id,en_source,uz_south_source,uz_north_synthetic_ref,split
2306,"UNAMA said that on this Day, the United Nations in Afghanistan asks the ruling authorities of this country to end the restrictions against women and girls, ""otherwise there is a risk of pushing the country towards more poverty and isolation.""","یوناما نینگ کوپه یتیریشیچه، خاتین-قیزلر بیردملیک کونی ده، افغانستان ده بیرلشگن ملت لر تشکیلاتی اوشبو مملکت حاکم رسمی لریدن عیال لر و قیزلر برابریده گی چیکلاو لر نینگ یکونلنیشی نی ایسته گن؛ عکسینچه حالده، مملکت نینگ ""کوپراق قیین چیلیک و قشاق لیک"" تامان آلیب باریش خوفی موجود.","UNAMA ma'lum qilishicha, shu kuni Afg'onistondagi Birlashgan Millatlar Tashkiloti ushbu mamlakatning hukmron organlaridan ayollar va qizlarga nisbatan cheklovlarni to'xtatishni so'raydi, ""aks holda mamlakatni yanada qashshoqlik va izolyatsiyaga olib borish xavfi bor"".",test
2243,"Also, investing in light infrastructure, developing small and medium industries, supporting the agriculture, horticulture, and livestock sectors to increase domestic production, and technical and professional training are among the short-term goals of this ministry to create job opportunities and gradually reduce the level of poverty.""","شونینگدیک یینگیل آستقورمه لرده سرمایه یاتقیزیش، کیچیک و اورته صناعتلر رواجلنیشی، ایچکی تولید لر کوپه یشی اوچون ایکینچیلیک، باغ دارلیک و چاروه چیلیک سکتوری دن حمایت، اوشبو وزیرلیک نینگ کوتاه مدت لی هدف لریدن دیر که ایش فرصت لری یره تیلیشی و قشاق لیک میزانی کمه یشی نظر آستیگه آلینگن.""","Shuningdek, yengil infratuzilmaga sarmoya kiritish, kichik va o‘rta sanoatni rivojlantirish, mahalliy ishlab chiqarishni ko‘paytirish uchun qishloq xo‘jaligi, bog‘dorchilik, chorvachilik tarmoqlarini qo‘llab-quvvatlash, texnik va kasb-hunar o‘rgatish ushbu vazirlikning qisqa muddatli maqsadlaridan biri bo‘lib, yangi ish o‘rinlari yaratish va qashshoqlik darajasini bosqichma-bosqich kamaytirishdir”.",test
2569,Pakistan's Special Representative for Afghanistan made these comments during the flag-raising ceremony at the Pakistani Embassy in Kabul yesterday.,افغانستان اوچون پاکستان نینگ مخصوص وکیلی، بو سۉزلرنی اوتگن کون کابل ده پاکستان ایلچیخانه سیده مملکتی بیرقینی کوتاریش پیتیده بیان قیلگن.,Pokistonning Afg‘oniston bo‘yicha maxsus vakili bu haqda kecha Pokistonning Kobuldagi elchixonasida bayroq ko‘tarish marosimida aytib o‘tdi.,test
2262,"Highlighting ongoing efforts, the embassy emphasized providing consular services to Afghan citizens in China over the past two years.",مذکور ایلچی خانه نینگ کوپه یتیریشیچه، سونگی ایکی ییل ده چین ده افغانستان لیک برچه کیشی لر گه قنسولی خذمت کورسه تیش اوچون تلاش قیلگن.,"Elchixona davom etayotgan sa'y-harakatlarni ta'kidlar ekan, so'nggi ikki yil ichida Afg'oniston fuqarolariga Xitoyda konsullik xizmatlari ko'rsatilishini ta'kidladi.",test
1179,"Ministry of National Defense Announces Restoration of Thousands of Military Vehicles
KABUL (BNA): The Ministry of National Defense has reported the successful restoration and readiness of thousands of military vehicles at the Khalid Bin Walid Corps.","ملی مدافعه وزیرلیگی نینگ مینگلب حربی واسطه لرینی تیکلش
کابل ۲۰ اسد باختر
ملی مدافعه وزیرلیگی خالد بن ولید قول اردوسیده مینگلب حربی واسطه چیلر نینگ تیکلنیشی و تیارلنیشینی اعلان قیلدی.","Milliy Mudofaa Vazirligi Minglab Harbiy Mashinalarni Qayta tiklashni E'lon qildi
KABUL (BNA): Milliy Mudofaa vazirligi Xolid Bin Valid korpusidagi minglab harbiy mashinalarning muvaffaqiyatli tiklangani va tayyorligi haqida xabar berdi.",test
2374,"Mohammadullah, another resident of Paktia, also says: ""Recreational parks that exist in other provinces and receive attention are not in Paktia.","شونینگدیک پکتیا یشاوچیلریدن باشقه بیری محمد الله نینگ ایتیشیچه: ""باشقه ولایت لرده بولگن دم آلیش مکان لر پکتیا ده یوق.",Paktiyalik yana bir fuqaro Muhammadulloh ham shunday deydi: “Boshqa viloyatlarda mavjud boʻlgan va eʼtibor qaratilayotgan istirohat bogʻlari Paktiyada yoʻq.,test
106,They argue that the Taliban's excessive focus on building madrasas has diminished the people's interest in modern education and schooling.,اولر نینگ ایتیشیچه، طالبان نینگ مدرسه قوریشگه حددن تشقری اعتبار قره ته یاتگنی آدملرنینگ مکتبلرگه، زمانه وي بیلیملرگه بۉلگن قیزیقیشینی پسه یتیرگن.,"Ularning ta’kidlashicha, Tolibonning madrasalar qurishga haddan tashqari e’tibor qaratilishi xalqning zamonaviy ta’lim va maktabga bo‘lgan qiziqishini susaytirgan.",test
793,"This tragic incident occurred on Sunday, December 17, in the ""G-9/4"" area of Islamabad.","حادثه ۲۶- قوس یک شنبه کونی اسلام آباد شهری نینگ ""G-9/4""منطقه سیده یوز بېرگن.","Ushbu fojiali voqea 17-dekabr, yakshanba kuni Islomobodning “G-9/4” hududida yuz berdi.",test
1898,"Wahidullah Amani, the spokesperson of the United Nations World Food Program in Afghanistan, told Salam Watandar: ""In order for us to store food in remote and mountainous areas where the roads are closed with the first snowfall, more than three million people in these areas need food in winter.","افغانستان ده بیرلشگن ملت لر تشکیلاتی نینگ خلق ارا آزیق-آوقات دستوری سوزلاوچیسی وحید الله امانی نینگ سلام وطندار گه ایتیشیچه: ""قار یاغیش بیلن یوللری یاپیله دیگن اوزاق و تاغلی منطقه لرده آزیق-آوقات نی ذخیره قیلیش و قیش موسومی ده اوشبو منطقه لرده اوچ میلیون کیشی گه آزیق-آوقات ییتیشتیریش اوچون، بونگه جوده یم عاجل نیاز بار.""",Birlashgan Millatlar Tashkilotining Afg‘onistondagi Jahon oziq-ovqat dasturining matbuot kotibi Vohidulloh Amaniy Salam Vatandarga shunday dedi: “Birinchi qor yog‘ishi bilan yo‘llar yopilgan olis va tog‘li hududlarda oziq-ovqat saqlashimiz uchun bu hududlardagi uch milliondan ortiq aholi qishda oziq-ovqatga muhtoj.,test
398,"In its report for February 2025, released on Wednesday, March 19, the organization stated that 171,659 people were infected with the disease during this period.",بو تشکیلات ۲۹ - حوت، چهارشنبه کونی، ۲۰۲۵ ییل نینگ فبروری آیی گزارشیده آرتیقلشیچه بو کسللیک سبب ۱۷۱ مینگ و ۶۵۹ کیشی بو مدت ایچیده مذکور کسللیککه چلینگنلر.,"Tashkilot 19-mart, chorshanba kuni e’lon qilingan 2025-yilning fevral oyi uchun hisobotida ushbu davrda 171 659 kishi ushbu kasallikka chalinganini ma’lum qildi.",test
196,"Polyustigneva, the deputy representative of Russia to the United Nations, said that Moscow is concerned about the threat of terrorist groups in Afghanistan.",بیرلشگن ملتلر تشیکلاتیده روسیه نماینده سی نینگ معاونی پویستیگنیوا، رسمی مسکو افغانستانده گی ترورچی گروه لر خوفیدن خواطرده دېدی.,"Rossiyaning BMTdagi vakili oʻrinbosari Polyustignevaning aytishicha, Moskva Afgʻonistondagi terrorchi guruhlar tahdididan xavotirda.",test
2251,"Mohammad Miya Marhoun, a researcher at the Academy of Sciences, who read the message of the Ministry of Industry and Commerce in this seminar, said: ""This ministry will create six zones for the processing of agricultural products, which will provide a good basis for creating jobs and selling farmers' products.""","بو ییغیلیش ده صناعت و سوداگرلیک وزیرلیگی نینگ پیامینی اوقیگن بیلیم لر اکادمیه سی تدقیقاتچیسی محمدمیا مرهون نینگ ایتیشیچه: ""بو وزیرلیک ایکینچیلیک محصولات نی پروسس قیلیش اوچون آلتی زون قوره دی، بو ایش و ایکینچیلیک محصولات سوداسی اوچون زمینه یره ته دی.""","Mazkur seminarda Sanoat va savdo vazirligi xabarini o‘qib chiqqan Fanlar akademiyasi ilmiy xodimi Muhammad Miya Marxun shunday dedi: “Ushbu vazirlik tomonidan qishloq xo‘jaligi mahsulotlarini qayta ishlash bo‘yicha oltita zona tashkil etiladi, bu esa ish o‘rinlari yaratish va fermerlar mahsulotlarini sotish uchun yaxshi zamin yaratadi.",test
1358,"According to a statement by Breshna Company, Dr. Abdul Bari Omar, the CEO of Breshna, met in his office with Mufti Mohammad Idris Anwari, the Governor of Parwan.",برشنا شرکتی بو حقده خبر ترقه تیب، باش باشلیغی داکتر عبدالباری عمر اۉز ایشخانه سیده پروان ولایتی حاکمی مفتی محمد ادریس انوری بیلن اوچره شگنینی معلوم قیلدی.,"Breshna kompaniyasi bayonotiga ko'ra, Breshna bosh direktori doktor Abdul Bari Umar o'z idorasida Parvon gubernatori muftiy Muhammad Idris Anvariy bilan uchrashgan.",test
1757,"We have suggested several times to the donor institutions that the experts have not yet been assigned and there are many clients.""","نیچه مرته یاردم بیرووچی موسسه لر گه ایتدیک، بیراق حاضرگچه کوز متخصص لری آلینمه گن و مراجعت قیلووچلر هم کوپ دیر.""","Biz donor tashkilotlarga hali ekspertlar tayinlanmagan, mijozlar ko‘pligini bir necha bor taklif qilganmiz”.",test
756,"These Former employees of the Meshrano Jirga TV confirm that after the Taliban looted the television equipment, Haroon Nairoomand, an official staff member whose name was associated with many of the items due to his formal role in the office, took his own life on November 9, 2021, as a result of psychological pressures and economic difficulties.","اولرنینگ سۉزلریگه کۉره، کۉپینچه اوسکونه لر اونینگ آتیده ثبت اېدی تلویزیون اوسکونه لری ""اۉغیرلنگنیدن"" خبر بۉلگندن کېین اۉزینی جانیگه قصد قیلدی.","“Meshrano Jirga” telekanalining bu sobiq xodimlari “Tolibon” tomonidan televidenie jihozlarini talon-taroj qilgandan so‘ng, ofisdagi rasmiy roli tufayli nomi ko‘plab buyumlar bilan bog‘langan rasmiy xodim Harun Nayroomand 2021-yil 9-noyabrda psixologik bosim va iqtisodiy qiyinchiliklar natijasida o‘z joniga qasd qilganini tasdiqlaydi.",test
1431,"Seyyed Mohammad Osman Hamidi, head of Samangan Provincial Hospital, told Salam Watandar that 19 people were killed and 23 others were injured as a result of this explosion.",سمنگان ولایتی کسلخانه باشلیغی سیدمحمدعثمان حمیدی نینگ سلام وطندار گه ایتیشیچه، مذکور پارتلش عاقبتیده ۱۹ کیشی هلاک بولیب و باشقه ۲۳ کیشی یره لنگن.,"Samangan viloyati kasalxonasi rahbari Seyid Muhammad Usmon Hamidiyning Salam Vatandarga aytishicha, portlash oqibatida 19 kishi halok bo‘lgan, 23 kishi jarohatlangan.",test
647,"He warned that the U.S. will no longer tolerate the Taliban's ""repugnant"" behavior.",شونینگدیک او، امریکا ېنه بیر مرته طالبلرنینگ نفرت لنتیروچی یانده شوولرینی تحمل قیله آلمسلیگی حقیده آگاه لنتیرگن.,U AQSh endi Tolibonning “nafratli” xatti-harakatlariga toqat qilmasligi haqida ogohlantirdi.,test
874,"According to the commission, both provincial and federal governments must ensure the respectful treatment of all Afghan citizens and guarantee that children are not separated from their parents under any circumstances.",ایالتی همده فدراللی دولتلر برچه افغانستانلیکلر بیلن حرمت یوزه سیدن یانده شیلیشی و باله لر هیچ بیر شرایطده آته - آنه سیدن اجره تیلمسلیگی حقیده ایشانچ حاصل قیلیشلری کېره ک دېگن مذکور کمیسیون.,"Komissiyaga ko‘ra, viloyat va federal hukumat barcha afg‘on fuqarolariga hurmat bilan munosabatda bo‘lishini ta’minlashi va bolalar hech qanday sharoitda ota-onasidan ajralmasligini kafolatlashi kerak.",test
