id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_en,nllb_uz_to_uz
137,"According to the residents of Balkh, the Taliban do not feel responsible for the citizens of the country.",بلخ اهالیسی نینگ فکریچه، طالبلر مملکت فقرالری آلدیده جوابگرلیکنی حس قیلمه یدی.,"Balx aholisining fikricha, toliblar mamlakat fuqarolari oldida javobgarlikni his qilmaydi.",test,"Instead, the residents of Ning Fikiriche, students of the kingdom of phrases were deceived into responding to their feelings of guilt.","Aksincha, aholisining o'ylashicha, davlat talabalari so'zlar bilan aldanib, o'zlarining o'zlarini o'ylashlari uchun javob berishgan."
607,"Homayoun adds, ""If the current trend continues and serious environmental policies - such as public awareness campaigns, imposing taxes on plastic production, and fines for its use - are not adopted, the environment will face even greater threats in the future.""","همایون جنابلریگه کوره: ""حاضرگی جریان دوام تاپیب و عموم گه آگاهی لیک بیریلیب و پلاستیک ایشلب چیقریش گه سالیق وضع قیلیش و فایده لنیش کبی یشش محیط جدی سیاست لری عملگه آشیریلمه گن تقدیرده، کېله جکده یشش محیط نی جدی تهدید بیلن دوچ قیلیشی ممکن.""","Homayoun qo'shimcha qiladi: ""Agar hozirgi tendentsiya davom etsa va atrof-muhitni muhofaza qilish bo'yicha jiddiy siyosatlar - jamoatchilikni xabardor qilish kampaniyalari, plastmassa ishlab chiqarishga soliq solish va undan foydalanish uchun jarimalar qabul qilinmasa, kelajakda atrof-muhit yanada katta tahdidlarga duch keladi"".",test,"Humayun Janiberigh said: ""The current flow continues to create and generate public awareness of Lake Berlib and Plastic Ashleyb Chicklish, a situation that is catastrophic and beneficial in a serious political environment.","Hamayvon Janiberiq Koreh: ""Havf oqimining davomiyligi davom etmoqda va jamoatchilik xabardorligi ko'rinib turibdi, plastik ishlab chiqayotgan o'simliklarning barqarorligi va foydaliligi uchun jiddiy siyosat muhitini xodimlar qadrlashadi, bu o'simliklarning barqarorligini xavf ostiga qo'yishi mumkin""."
8,The group also flogged two individuals in Kapisa province the previous day.,بو گروه اوتگن کون هم کاپیسا ولایتیده ایکی کیشینی شلاقله گن اېدی.,"Guruh, shuningdek, bir kun avval Kapisa provinsiyasida ikki kishini kaltaklagan.",test,This group Utgan Kun is also in Kapisa Province with two Kishini Shlakhla Gun Eddies.,Bu guruh O'tg'an Qo'n ham Kapisa viloyatida ikki kishini qo'lga kiritdi.
786,"Nevertheless, the families of Ahmad Fahim and Sadiqullah are demanding the immediate release of these two education activists from Taliban custody.",عین حالده، احمد فهیم و صدیق الله نینگ عایله سی قیزلرنینگ تعلیمی بیلن شغللنگن اوشبو ایکّی فعال تېزلیکده طالبان تورمه سیدن آزاد قیلینیشینی سۉره گن.,"Shunga qaramay, Ahmad Fahim va Sodiqullohning oilalari bu ikki ta’lim faolini Tolibon hibsxonasidan zudlik bilan ozod qilishni talab qilmoqda.",test,"Meanwhile, Ahmed Fahim and Sadiq Allah Ning's family members were employed by the education bills of Oshbu, an activist of the Taliban who was imprisoned by the Sidan Azad Killer Gunn.","Shu bilan birga, Ahmad Fahim va Sadiq Allah Ning oilasi qizlar o'quv mashg'ulotlari bilan shug'ullanadi."
662,"Iftikhar claimed that the people of Afghanistan suffer from economic sanctions, a liquidity crisis, poverty, reduced global aid, and terrorism, which exacerbate their challenges.",افتخارنینگ ایشانچی گه کوره، افغانستان خلقی اقتصادی تحریم لردن عذاب چېکماقده پول یېتیشماوچیلیگی، کمبغل لیک، انسان سیورلیک یاردملر کمه یشی و تروریسم اولرنینگ احوالینی قیینلشتیرگن.,"Iftixorning ta'kidlashicha, Afg'oniston xalqi iqtisodiy sanksiyalar, likvidlik inqirozi, qashshoqlik, global yordamning qisqarishi va terrorizmdan aziyat chekmoqda, bu esa ularning muammolarini yanada kuchaytirmoqda.",test,"In honour of their efforts, Afghanistan has been plagued by economic sanctions, torture by pools of orphans, communism, humanitarian aid and terrorism.","Afg'oniston aholisi iqtisodiy cheklovlardan azob-uqubat chekayotgan Pol-Yitishmavichiligi, Kambg'l-lek, insoniy yordamchilar va terrorizm bilan shug'ullanuvchilarning ahvoli Qayinlshtirg'on."
116,"According to him, the attendance of underage children leads to the growth of extremism in society.",اونینگ فکریچه، وایه گه یېتمه گن باله لرنینگ بارلیگی جمعیتده افراطیت نینگ کوچه ییشیگه سبب بۉلماقده.,"Uning fikricha, voyaga etmagan bolalarning davomatga borishi jamiyatda ekstremizmning kuchayishiga olib keladi.",test,"On the other hand, there is a growing tendency for extremism in the population to arise due to street protests.","Oning fikriga ko'ra, ko'pchilik o'rganish bilan shug'ullanmoqda, chunki aholi o'rtasida ekstremizm ko'chalarda o'sib bormoqda."
804,"Mohaqiq stated during the meeting, ""To outline a desirable future, it is necessary to reflect on the past.","ییغینده محقق نینگ ایتیشیچه: ""مطلوب اوزاق بیر کېله جکنی ترسیم قیلیش اوچون، اۉتمیشگه بیر باقیش اوچون احتیاج بار.",Uchrashuvda Mohaqiq shunday dedi: “Istalgan kelajakni belgilash uchun o'tmish haqida fikr yuritish kerak.,test,"At the meeting, researcher Ning Itoishiche said: ""It is necessary to draw a distant beer for fermentation, but it is necessary for a residual one.","Uchrashuvda tadqiqotchi Ning Etishitsecha shunday deb yozdi: ""Uzoq bir piyoda bo'lishi kerak bo'lgan chizma qovurish uchun kerak bo'ladi, keyinchalik bir qoldiq uchun kerak bo'ladi."
49,"That is, the Taliban, whether they are extremists or so-called moderates, are inseparable from each other.",یعنی، طالبان، خواه اولر افرطی بۉلسین، خواه معتدل دېب اتله دیگن بۉلسین، بیر-بیریدن اجره لمس.,"Ya’ni, Tolibon, xoh ular ekstremist bo‘lsin, xoh mo‘tadil deb ataladigan bo‘lsin, bir-biridan ajralmas.",test,"That is to say, the Taliban, whether they are overwhelmingly rebellious, whether they are moderate, whether they are fierce, whether they are willing to pay the price.","Ya'ni, ""Talibanlar"", ya'ni o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o'rtacha o"
2385,"Facebook
Twitter
Youtube
Instagram
Telegram
Wednesday, 17 April 2024
IE committed to combat administrative corruption, ensure better services: Hanafi
Topics: TOP NEWS, NEWS, SWN ENGLISH, Governance, Afghanistan, Headline
Share:
KABUL (SW) - Abdul Salam Hanafi, Administrative Deputy Prime Minister of the Islamic Emirate, has stated that ensuring national security, strengthening economic stability, and providing necessary facilities to the citizens of Afghanistan are the commitments of the Islamic Emirate, and in this regard, they spare no effort.","جانلی یایین
ییتکرمه
Facebook
Twitter
Youtube
Instagram
سلام وطندار
چهارشنبه، 29 فروردین 1403
حنفی: اسلام امیرلیگی اداری فساد گه چېک قوییش گه متعهد دیر
اسلام امیرلیگی باش وزیری نینگ اداری اۉرین باسری عبدالسلام حنفی، مملکت بویلب خوفسیزلیک، ثبات و اقتصاد تامین اېتیلیشی وافغانستان یشاوچیلری گه قولی لیک یره تیش، اسلام امیرلیگی نینگ وظیفه سی بولیب و بوتوغریده سعی-حرکت قیله یاتگنلرینی بیلدیرگن.","Facebook
Twitter
Youtube
Instagram
Telegram
2024 yil 17 aprel, chorshanba
IE ma'muriy korruptsiyaga qarshi kurashish, xizmatlarni yaxshilashni ta'minlash majburiyatini oldi: Hanafiy
Mavzular: TOP YANGILIKLAR, YANGILIKLAR, SWN ENGLISH, Governance, Afghanistan, Headline
Ulashish:
KOBUL (Janubiy jabha) – Islom Amirligi Bosh vazirining maʼmuriy oʻrinbosari Abdul Salam Hanafiy Afgʻonistonda milliy xavfsizlikni taʼminlash, iqtisodiy barqarorlikni mustahkamlash, fuqarolarga zarur qulayliklar yaratish Islom Amirligining majburiyatlari ekanini va bu borada ular bor kuch-gʻayratlarini ayamasligini taʼkidladi.",test,"Janli Yain Yitkreme Facebook Twitter Youtube Instagram Salam وطندار Wednesday, 29 February 1403 Hanfi: Islam Emirligy Administrative Corruption Ghat Qawish Ghat Committed Der Islam Emirligy Chief Minister Ning Administration Aurrin Basri AbdulSalaam Hanfi, Kingdom of Boybyl Terrorism, Stability and the Economy of the Supply of Italy and Afghanistan Yeshawchieri Ghagali Lak Yer Teesh, Islam Emirligy Ning Duty Se Boliib and Botogirida Effort-Movement Q","Janli Ya'yin Yetkrema Facebook Twitter Youtube Instagram Salam وطندار Chorshanba, 29 fevral 1403 Xanfi: Islom Amirligi idoralari korrupsiyaga qarshi kurashda qat'iy qaror qabul qildi Islom Amirligi Bosh vaziri Ning Idorasi A'urrin Basri Abdussalam Xanfi, Bobil imperiyasi Qo'rqinch, barqarorlik va iqtisodiyotni ta'minlash uchun Italiya va Afg'onistonni qo'llab-quvvatlaydi."
2306,"UNAMA said that on this Day, the United Nations in Afghanistan asks the ruling authorities of this country to end the restrictions against women and girls, ""otherwise there is a risk of pushing the country towards more poverty and isolation.""","یوناما نینگ کوپه یتیریشیچه، خاتین-قیزلر بیردملیک کونی ده، افغانستان ده بیرلشگن ملت لر تشکیلاتی اوشبو مملکت حاکم رسمی لریدن عیال لر و قیزلر برابریده گی چیکلاو لر نینگ یکونلنیشی نی ایسته گن؛ عکسینچه حالده، مملکت نینگ ""کوپراق قیین چیلیک و قشاق لیک"" تامان آلیب باریش خوفی موجود.","UNAMA ma'lum qilishicha, shu kuni Afg'onistondagi Birlashgan Millatlar Tashkiloti ushbu mamlakatning hukmron organlaridan ayollar va qizlarga nisbatan cheklovlarni to'xtatishni so'raydi, ""aks holda mamlakatni yanada qashshoqlik va izolyatsiyaga olib borish xavfi bor"".",test,"Yunama Ning Kope Yetrishiche, Khatin-Kizler Birdemlik Koni, Afghanistan is also the official ruler of the Rashtriya Swayamsevak Sangh (RSS) ruling state of Oshbu to formally see the families and daughters of the Chicklaws demanding the Ning Yakunlnichi; on the contrary, the state of Ning ""Koprak Qayin Chillik and Qassiyaq Lek"" belongs to Taman Alib Barish Khofi.","Yonama Ning Kope Yetrishiche, Xotin-qizler Birdemlik Koni, Afg'oniston Birdemlik Millatlar Tashkilotining Oshbo shohligi rasmiy hokimi bo'lib, oila a'zolari va qizlari bilan teng bo'ladi."
2243,"Also, investing in light infrastructure, developing small and medium industries, supporting the agriculture, horticulture, and livestock sectors to increase domestic production, and technical and professional training are among the short-term goals of this ministry to create job opportunities and gradually reduce the level of poverty.""","شونینگدیک یینگیل آستقورمه لرده سرمایه یاتقیزیش، کیچیک و اورته صناعتلر رواجلنیشی، ایچکی تولید لر کوپه یشی اوچون ایکینچیلیک، باغ دارلیک و چاروه چیلیک سکتوری دن حمایت، اوشبو وزیرلیک نینگ کوتاه مدت لی هدف لریدن دیر که ایش فرصت لری یره تیلیشی و قشاق لیک میزانی کمه یشی نظر آستیگه آلینگن.""","Shuningdek, yengil infratuzilmaga sarmoya kiritish, kichik va o‘rta sanoatni rivojlantirish, mahalliy ishlab chiqarishni ko‘paytirish uchun qishloq xo‘jaligi, bog‘dorchilik, chorvachilik tarmoqlarini qo‘llab-quvvatlash, texnik va kasb-hunar o‘rgatish ushbu vazirlikning qisqa muddatli maqsadlaridan biri bo‘lib, yangi ish o‘rinlari yaratish va qashshoqlik darajasini bosqichma-bosqich kamaytirishdir”.",test,"Shuningdeek Yinggel has invested in the settlements of Yatikizh, Kichik and Orte industries, Rojalnishi, Ichki productions for Kope Yashi Ekinchlik, Garden Darlik and Charoh Chaluk Sector Day support, Oshbu Ministerlik Ning has a short-term goal of achieving that job opportunities are less expensive and the budget of the handsome lake is less expensive"".","Shuningdek Yingel istiqbollari uchun sarmoya, kichik va orte sanoati, ish ishlab chiqarishlari ko'pchilik uchun ekinchlik, bog' darlik va farovonlik chilik sektorini qo'llab-quvvatlash, Oshbo vazirlik ning qisqa muddatli maqsadi ish imkoniyati yo'q tikish va chiroyli bo'lish bilan shug'ullanishdir""."
2569,Pakistan's Special Representative for Afghanistan made these comments during the flag-raising ceremony at the Pakistani Embassy in Kabul yesterday.,افغانستان اوچون پاکستان نینگ مخصوص وکیلی، بو سۉزلرنی اوتگن کون کابل ده پاکستان ایلچیخانه سیده مملکتی بیرقینی کوتاریش پیتیده بیان قیلگن.,Pokistonning Afg‘oniston bo‘yicha maxsus vakili bu haqda kecha Pokistonning Kobuldagi elchixonasida bayroq ko‘tarish marosimida aytib o‘tdi.,test,"Pakistan's special counsel for Afghanistan, Bo Suzlerni Uttan Kun in Kabul, is the Pakistani ambassador to the United Kingdom, Birgini Kotarish Petida.",Afg'oniston uchun Pokiston ning maxsus vakili bo'lmish Bo' Sezlerni O'tg'an Kun Kabuldagi Pokiston elchixonasi va Saudiya davlatining birqining Qotarish Petida degan so'zlarni o'qiydi.
